p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
2.66306945278344e-41	-0.323380224429113	0.293	0.955	8.01237706258953e-37	4	HLA-A
4.27335105796007e-41	-0.412777121579408	0.027	0.497	1.28572313280845e-36	4	CHST12
4.50721737328567e-41	-0.309687084272703	0.023	0.491	1.35608649110046e-36	4	SYNPO
4.51147556787246e-41	-0.330153948932475	0.077	0.594	1.35736765410579e-36	4	NR4A2
4.99606982115451e-41	0.344514911090329	0.127	0.7	1.50316752709076e-36	4	ETFB
5.97329138430175e-41	-0.353120958074004	0.042	0.527	1.79718417879487e-36	4	SPINT2
6.28068490027308e-41	0.400596092515287	0.158	0.765	1.88966966594516e-36	4	NDUFB9
8.69711084186924e-41	0.350431986972598	0.166	0.776	2.6166997389932e-36	4	COX17
9.42123697656538e-41	0.309309358636279	0.127	0.696	2.83456756913923e-36	4	NDUFB3
1.00409575814716e-40	0.465511143999294	0.151	0.749	3.02102290753736e-36	4	HMGN1
1.04102318544216e-40	0.263560881344914	0.189	0.825	3.13212645803982e-36	4	C19orf53
1.09782061460646e-40	0.409834554474365	0.135	0.713	3.30301288316644e-36	4	SH3BGRL
1.22841365261042e-40	-0.283294384535675	0.05	0.538	3.69592815660898e-36	4	GALNT18
1.46798668939533e-40	0.341805550576322	0.189	0.829	4.41673155238374e-36	4	POMP
1.717372818682e-40	-0.416036938069198	0.035	0.509	5.16705959956853e-36	4	DCXR
1.84133268054833e-40	0.409743449936763	0.143	0.729	5.54001763596577e-36	4	EIF3G
2.18587992468696e-40	-0.378206926680189	0.027	0.493	6.57665692940564e-36	4	C7orf50
2.64750722277244e-40	0.537209976482811	0.166	0.778	7.96555498115544e-36	4	TMED4
3.04355051467799e-40	-0.364185029361664	0.073	0.577	9.15713043351168e-36	4	NOVA1
3.06965276351119e-40	0.540030253670846	0.124	0.686	9.23566426957611e-36	4	NDUFB6
3.09011709433055e-40	0.317046617648492	0.066	0.568	9.29723530171233e-36	4	GSTM3
3.4044854178061e-40	-0.357300062369263	0.042	0.521	1.02430752765532e-35	4	KLF10
3.76547823512608e-40	-0.268124981769695	0.027	0.491	1.13291943660238e-35	4	MTPN
4.97612145881436e-40	0.274716999211432	0.166	0.767	1.49716566331348e-35	4	CLTA
5.16337321171825e-40	0.305063899471652	0.205	0.849	1.55350409820967e-35	4	TCEAL4
5.7575735464813e-40	-0.278133753309389	0.031	0.498	1.73228115292983e-35	4	SPECC1
6.95856913364582e-40	-0.320798253218771	0.023	0.481	2.09362469524002e-35	4	AKAP13
7.82482858822719e-40	0.349405417610887	0.178	0.784	2.35425617733992e-35	4	CYCS
7.85483400989494e-40	0.269142897844189	0.058	0.551	2.36328390855709e-35	4	FAM20C
8.80847283349388e-40	0.270829030514701	0.201	0.842	2.6502052214133e-35	4	TBCA
9.2216152263503e-40	0.391323558273216	0.208	0.86	2.77450737315201e-35	4	NEDD8
9.6995450318736e-40	-0.271512428855688	0.027	0.488	2.91830211373981e-35	4	CFAP20
1.0273400034591e-39	0.324524794669669	0.154	0.74	3.09095786840741e-35	4	COX7A2L
1.16238458158059e-39	0.262436825579507	0.154	0.744	3.49726649060152e-35	4	SRI
1.16443121191568e-39	-0.294494922276633	0.035	0.502	3.5034241872907e-35	4	SIL1
1.53450851587564e-39	-0.27501736399934	0.039	0.509	4.61687577171504e-35	4	MPLKIP
2.04845182738843e-39	-0.316161862446814	0.031	0.492	6.16317701306357e-35	4	SBNO1
2.32126154846357e-39	0.305011871425528	0.116	0.666	6.98397962086235e-35	4	SLC25A5
2.58393822802996e-39	0.435285422703348	0.185	0.803	7.77429494667373e-35	4	ENY2
2.69222834808111e-39	0.455428342335036	0.112	0.656	8.10010743087163e-35	4	RANBP1
2.75851640822502e-39	-0.364607691494926	0.297	0.973	8.29954831742661e-35	4	PSAP
3.13793041601119e-39	-0.342345611123274	0.039	0.506	9.44109124265286e-35	4	RBPJ
3.20628188754976e-39	0.364535272182606	0.189	0.808	9.64674031507098e-35	4	COPS9
3.60133151486195e-39	0.2693323780347	0.124	0.676	1.08353261287652e-34	4	CIAO2B
5.29445623950962e-39	0.373905558014141	0.108	0.643	1.59294304878126e-34	4	GPI
5.30817069063558e-39	-0.292309384473159	0.054	0.535	1.59706931569153e-34	4	FKBP7
5.37136579401882e-39	0.412748316676092	0.158	0.748	1.61608282644644e-34	4	NDUFB10
5.47508847722966e-39	-0.576053616888762	0.112	0.631	1.64728987014409e-34	4	GDF10
6.21657055673954e-39	-0.267102576481863	0.058	0.542	1.87037958340623e-34	4	GBE1
6.49286422375488e-39	0.278855577584846	0.135	0.7	1.95350805900113e-34	4	PSMD8
9.47802434092692e-39	-0.389229757511509	0.035	0.495	2.85165318345468e-34	4	ANXA11
1.17850595568907e-38	0.265087898863999	0.108	0.639	3.54577086888172e-34	4	EI24
1.63931860654865e-38	-0.352398571799579	0.019	0.463	4.93221789152294e-34	4	TPBG
1.74328338955708e-38	-0.260961757260141	0.046	0.516	5.24501673416038e-34	4	CA9
1.86090452464957e-38	0.300685543824636	0.197	0.824	5.59890344331315e-34	4	SPCS2
2.43572678966996e-38	-0.752753255769281	0.355	0.926	7.32837119208001e-34	4	CCN1
2.59691532900492e-38	-0.462713904113184	0.166	0.724	7.81333915037709e-34	4	KLF6
2.64037018305498e-38	-0.501623163493131	0.035	0.49	7.94408176975753e-34	4	C11orf96
3.23434490564667e-38	-0.435416287561999	0.019	0.46	9.73117351761913e-34	4	GLS
3.47018455930512e-38	0.411797486489698	0.124	0.669	1.04407442835813e-33	4	LSM7
3.68261805109935e-38	0.305332419172578	0.104	0.627	1.10798929303426e-33	4	C9orf16
3.96042858162866e-38	0.412900914782911	0.178	0.788	1.19157414735461e-33	4	ATP5MF
4.1854280990471e-38	-0.340972151553283	0.031	0.482	1.2592697521603e-33	4	AFF4
4.6462394984083e-38	0.403192813912313	0.147	0.717	1.3979140778861e-33	4	HNRNPH3
4.78656467929345e-38	0.350188207752405	0.205	0.835	1.44013371505902e-33	4	DYNLRB1
4.98868644205985e-38	-0.315485325245863	0.046	0.511	1.50094608982255e-33	4	STK26
5.2035441493865e-38	-0.37898307592692	0.023	0.466	1.56559032822592e-33	4	SPAG9
6.30913707177204e-38	-0.288071729023539	0.069	0.556	1.89823007078405e-33	4	SMOC1
6.45766351242148e-38	-0.334537591161913	0.027	0.474	1.94291722098225e-33	4	UBAC2
6.92086212938265e-38	-0.268700782559819	0.035	0.489	2.08227978886736e-33	4	CKAP4
7.93944377204709e-38	0.329927850958982	0.139	0.7	2.38874044769581e-33	4	SNRPD1
9.55222592414158e-38	-0.319747014796577	0.042	0.5	2.87397821379648e-33	4	DLG1
1.00271441322673e-37	0.411826942884065	0.181	0.777	3.01686685507526e-33	4	GPX1
1.12381242227987e-37	-0.339596729772302	0.027	0.471	3.38121443491346e-33	4	CARD19
1.26110602145804e-37	0.327410525367205	0.12	0.655	3.7942896867608e-33	4	NME1
1.38004075499837e-37	0.291589731321303	0.208	0.845	4.1521286195636e-33	4	TMED2
1.53464015584521e-37	-0.319283314136428	0.027	0.471	4.61727183689149e-33	4	SLC41A3
2.01611089100522e-37	-0.350215632300875	0.027	0.47	6.0658728377674e-33	4	DNAJB11
2.62947709366022e-37	-0.4838005666758	0.077	0.558	7.91130773169551e-33	4	BTG2
2.98453655568621e-37	0.329290881433837	0.208	0.826	8.97957513509311e-33	4	ATP5MC3
3.36702679818648e-37	0.302423080540015	0.104	0.621	1.01303735277037e-32	4	UAP1
3.42375596913617e-37	-0.385592049701137	0.015	0.445	1.030105458434e-32	4	GALNT2
4.2162907150745e-37	0.390719426803832	0.147	0.705	1.26855538744446e-32	4	ESD
5.19439594351841e-37	0.398066065715711	0.197	0.816	1.56283790752638e-32	4	ATP5PD
6.13079621511506e-37	0.379897622530386	0.151	0.713	1.84457265724167e-32	4	RPL22L1
6.45845644079477e-37	0.551386847092642	0.147	0.708	1.94315578934192e-32	4	PSMB3
7.28400977710071e-37	-0.371458037158382	0.015	0.441	2.19154002163629e-32	4	NUFIP2
7.3871345140295e-37	0.443384871367026	0.116	0.646	2.22256716123606e-32	4	MDH2
7.73436427467296e-37	-0.260812801235009	0.031	0.473	2.32703817932085e-32	4	SEC24D
7.94375312992091e-37	0.325067569868193	0.108	0.627	2.3900370041993e-32	4	RRAGA
9.23392363993635e-37	-0.500305559819997	0.023	0.456	2.77821060554765e-32	4	FNIP2
1.01427611851439e-36	0.259095523872195	0.108	0.625	3.05165255777425e-32	4	DNAJC19
1.11213952541654e-36	0.309392372690847	0.212	0.839	3.34609419012075e-32	4	ARPC3
1.16504208151102e-36	0.332646536366269	0.212	0.83	3.50526211064222e-32	4	ATP6V0E1
1.25528772365782e-36	0.464527586699754	0.201	0.818	3.77678417416928e-32	4	COX7B
1.30529159846071e-36	0.418169736938219	0.212	0.836	3.92723083228874e-32	4	PPP3CA
1.43930410664364e-36	0.352768969081879	0.212	0.837	4.33043426565873e-32	4	SNRPG
1.43947894749301e-36	0.259801202628306	0.243	0.891	4.33096030932222e-32	4	HNRNPC
1.48990614257279e-36	0.339763669523988	0.197	0.803	4.48268061115875e-32	4	NRN1
1.65414147933208e-36	-0.401837609797907	0.301	0.944	4.97681546886644e-32	4	P4HB
1.68252416543321e-36	0.270024550297804	0.069	0.546	5.0622104565389e-32	4	VAMP5
1.71239037216358e-36	-0.372027828398101	0.015	0.439	5.15206891272857e-32	4	CCNB1IP1
1.91287751088493e-36	0.379079469721771	0.062	0.532	5.75527456699948e-32	4	SP100
2.21987125840748e-36	-0.375506633572851	0.031	0.468	6.67892665517059e-32	4	ERF
2.61826969379702e-36	0.311264296235873	0.073	0.553	7.87758802772708e-32	4	MAGOH
2.70126428339848e-36	0.284463510094607	0.069	0.545	8.127293849461e-32	4	DPM1
2.89321928388521e-36	0.389469547192248	0.162	0.735	8.70482885942542e-32	4	RSRC2
2.94873066675463e-36	0.275442704999231	0.081	0.568	8.87184595706466e-32	4	RPN1
3.21889153016764e-36	0.396728434603003	0.139	0.687	9.68467894681539e-32	4	GTF2A2
3.23050792419303e-36	0.275854424593366	0.205	0.819	9.71962919151958e-32	4	RSL24D1
3.45504644292607e-36	-0.321599843381193	0.023	0.452	1.03951982328317e-31	4	NCOR1
3.80688990777656e-36	-0.355675944566255	0.054	0.51	1.14537896655273e-31	4	DLX5
4.44598619833901e-36	0.322128443570619	0.131	0.669	1.33766386749426e-31	4	NSA2
4.83444676599182e-36	-0.373276797979024	0.015	0.436	1.45453999848396e-31	4	PRPF40A
5.49686663577127e-36	-0.658345461641745	0.305	0.881	1.6538422647045e-31	4	CRTAC1
6.77939676544335e-36	0.326234099002669	0.077	0.555	2.03971710481894e-31	4	SWI5
7.92503989192493e-36	0.383437377819851	0.208	0.824	2.38440675228345e-31	4	EIF4G2
7.98208712739344e-36	-0.333449086837851	0.023	0.448	2.40157055401886e-31	4	RETREG1
9.85218210334362e-36	-0.255368146196548	0.027	0.455	2.96422602943299e-31	4	CLTC
1.05752172181922e-35	0.384398059529428	0.085	0.571	3.18176560443749e-31	4	CPNE3
1.19489922335579e-35	-0.303875931567745	0.019	0.44	3.59509329331058e-31	4	MZT1
1.2002004027666e-35	-0.345690427833901	0.104	0.596	3.61104295180386e-31	4	TUBB2B
1.25966846455231e-35	-0.413890152006449	0.027	0.455	3.78996450929852e-31	4	TSPYL2
1.27074007695282e-35	0.250439659536844	0.05	0.501	3.82327566952794e-31	4	CAPNS1
1.29335556115583e-35	-0.412485210688345	0.012	0.424	3.89131887684955e-31	4	TMEM9
1.3569413166932e-35	0.831456726636324	0.178	0.761	4.08262933953483e-31	4	HEPACAM
1.39714709919078e-35	-0.5340054692674	0.039	0.476	4.20359647733529e-31	4	COL15A1
1.42795504323959e-35	0.282631113061093	0.224	0.857	4.29628833859496e-31	4	ARPC2
1.77923473835004e-35	0.462052804936007	0.147	0.694	5.35318355727376e-31	4	LSM5
1.84386425564709e-35	-0.467927086997112	0.015	0.43	5.54763438596539e-31	4	SKI
2.30762647841019e-35	0.596012523280586	0.185	0.775	6.94295578559275e-31	4	SSBP1
2.47501687361611e-35	-0.280747223715632	0.035	0.467	7.44658326764878e-31	4	MPP6
2.59343124275607e-35	0.725835742199513	0.139	0.68	7.80285658008019e-31	4	KCNJ2
2.74366647916459e-35	0.284280551899897	0.108	0.615	8.2548693358625e-31	4	UBE2L3
3.33035999241354e-35	-0.723926656119398	0.56	0.979	1.00200541091746e-30	4	MT-RNR2
3.38945718112648e-35	0.345734159822922	0.216	0.837	1.01978598208552e-30	4	TPM2
3.41610802724828e-35	0.481739144317577	0.212	0.839	1.02780442215819e-30	4	LAMTOR5
3.5395856438959e-35	0.613387294185875	0.135	0.667	1.06495513267896e-30	4	PET100
4.30279944927612e-35	0.451778638862271	0.12	0.635	1.29458327030371e-30	4	MYL6B
4.53551169552668e-35	-0.373031521134061	0.019	0.435	1.36459940383311e-30	4	ELL2
4.64060363443887e-35	-0.26301263556727	0.031	0.457	1.39621841549362e-30	4	SHISA5
5.72625279660589e-35	0.32984585600005	0.12	0.635	1.72285767891481e-30	4	PSMA2
5.89565476573958e-35	0.484288449590473	0.201	0.814	1.77382564936807e-30	4	VAPA
6.30295058463081e-35	0.466415922323632	0.224	0.858	1.89636874239787e-30	4	NDUFS5
6.46100717988663e-35	0.369198844487741	0.189	0.782	1.94392323021249e-30	4	UFC1
6.81419089514054e-35	-0.495143613374872	0.297	0.872	2.05018561462093e-30	4	ZFP36
7.42096287650377e-35	0.390471977613894	0.216	0.827	2.23274510065369e-30	4	PRDX6
7.87070179193491e-35	0.438578926006178	0.154	0.708	2.36805804813946e-30	4	ATP5MC1
7.97850301016379e-35	-0.396898397348865	0.027	0.448	2.40049220066798e-30	4	LTBP2
8.85687100531857e-35	-0.378867910503472	0.008	0.41	2.6647667793702e-30	4	DNASE2
1.08011975616682e-34	0.406567621381734	0.124	0.64	3.24975631037911e-30	4	DEK
1.0939104233445e-34	0.421128920491255	0.131	0.657	3.29124829071661e-30	4	UBE2D2
1.14788349439943e-34	-0.407436054749389	0.015	0.423	3.45363706959957e-30	4	NOTCH2
1.47137060705108e-34	0.60259517258559	0.166	0.728	4.4269127454346e-30	4	PRRG3
1.65599341552742e-34	0.280476376605624	0.12	0.628	4.98238738929736e-30	4	PSMC3
1.73290776986887e-34	0.333441413747819	0.116	0.62	5.21379960720448e-30	4	CMPK1
1.78692207138714e-34	-0.281738864823592	0.154	0.676	5.37631243618249e-30	4	RCAN1
1.84526349871632e-34	-0.251490870016503	0.035	0.459	5.55184428858779e-30	4	LSM14A
1.8778078384694e-34	-0.323975326170601	0.015	0.422	5.64976044360289e-30	4	CHD1
1.88075930407878e-34	0.593171752898095	0.12	0.631	5.65864051818182e-30	4	DNAJC15
2.01444501751356e-34	-0.275378483496613	0.286	0.92	6.06086072419305e-30	4	SDC2
2.05358374327116e-34	-0.272363791862817	0.224	0.794	6.17861740837993e-30	4	NFKBIA
2.08560313350267e-34	0.428582524964807	0.232	0.869	6.27495414776948e-30	4	PSMA7
2.40184218510398e-34	0.497484843425726	0.12	0.632	7.22642258232234e-30	4	SEC22B
2.68824313293402e-34	-0.276421517926635	0.039	0.465	8.08811711405859e-30	4	IL13RA1
2.80490765350353e-34	-0.344526140905817	0.015	0.421	8.43912565709607e-30	4	FOXO1
2.92526514048485e-34	0.320789964387919	0.124	0.634	8.80124522817675e-30	4	RNF181
3.60326076271397e-34	-0.393664132003251	0.023	0.435	1.08411306567775e-29	4	FTX
4.24404920187205e-34	0.46100592081471	0.112	0.611	1.27690708336724e-29	4	AXL
4.36238904210386e-34	0.527735109988892	0.151	0.691	1.31251199109779e-29	4	RTL8C
5.17807916083871e-34	0.526971988249425	0.135	0.658	1.55792867712154e-29	4	STRAP
5.33911891139984e-34	0.251314689087681	0.077	0.541	1.60638070687287e-29	4	NDUFAF8
5.47232030362928e-34	0.267126729171728	0.1	0.588	1.64645700975294e-29	4	ERP44
6.27010604719707e-34	-0.403651467998449	0.019	0.425	1.88648680642018e-29	4	EPRS
6.67982926183947e-34	0.458790436228641	0.085	0.556	2.00976023000964e-29	4	MRPL52
6.74240322814207e-34	0.323541387666555	0.093	0.569	2.0285868592511e-29	4	IKBIP
7.86622491693116e-34	0.343115887957102	0.077	0.54	2.36671109075708e-29	4	CHMP2B
7.90194239312045e-34	0.254593180495302	0.085	0.556	2.37745740781815e-29	4	CTNNA1
8.94393611813491e-34	0.365897009007059	0.12	0.626	2.69096205986325e-29	4	AP2S1
1.03817210739709e-33	-0.286167755179974	0.081	0.543	3.12354841952563e-29	4	EFEMP1
1.1277004021214e-33	0.257348818695251	0.251	0.888	3.39291219986265e-29	4	BRK1
1.16880700927104e-33	0.27537923354463	0.085	0.555	3.51658964879377e-29	4	PRAF2
1.34984744552068e-33	0.289855914826203	0.081	0.544	4.06128600933806e-29	4	ADRM1
1.49608270961109e-33	-0.512450807469229	0.386	0.966	4.50126404840688e-29	4	ACAN
1.743494672514e-33	0.49416856394327	0.12	0.621	5.24565242119288e-29	4	SDHC
1.85504760724015e-33	0.331402035912368	0.224	0.839	5.58128173590343e-29	4	HMGN2
1.86947268615788e-33	0.387512259594163	0.112	0.603	5.62468247084322e-29	4	LSM8
1.88305029317477e-33	-0.515471878089904	0.097	0.558	5.66553341707493e-29	4	RASD1
1.98357026721681e-33	-0.386228663046792	0.031	0.443	5.96796786297523e-29	4	TMEM205
2.48211074150267e-33	0.340826248749886	0.066	0.513	7.46792658795909e-29	4	RNF5
2.56686859235682e-33	0.273410238823355	0.062	0.504	7.72293753382398e-29	4	NOSIP
2.80292278503878e-33	-0.378037982222361	0.324	0.96	8.43315378334619e-29	4	TMEM59
3.28402211462093e-33	-0.253006733114021	0.023	0.427	9.88063733625998e-29	4	GFPT1
3.38025756961142e-33	-0.325891896687472	0.039	0.457	1.01701809496899e-28	4	TXNIP
3.78793297463918e-33	0.278321123569188	0.112	0.605	1.13967539407969e-28	4	ANXA4
3.86048565033951e-33	0.346638048761097	0.108	0.596	1.16150431761765e-28	4	RTF2
3.88610396447233e-33	0.296391154028276	0.112	0.601	1.16921209979079e-28	4	LMAN1
4.11572813040905e-33	-0.257755542074068	0.027	0.434	1.23829912259617e-28	4	BDH2
4.57233396773498e-33	-0.286820901285337	0.019	0.418	1.37567812087242e-28	4	ZMIZ1
4.58837305836515e-33	0.612154463837322	0.162	0.711	1.38050380207032e-28	4	RBIS
5.45572540429604e-33	0.547859711035543	0.189	0.759	1.64146410239055e-28	4	CDC42
5.51557583611483e-33	-0.402661918574094	0.012	0.402	1.65947130181187e-28	4	MAOB
6.31893790914767e-33	-0.276226283468239	0.012	0.402	1.90117884872526e-28	4	PGM3
6.66139557151639e-33	-0.285993840358884	0.015	0.409	2.00421408560214e-28	4	PPFIBP1
7.53043463938382e-33	0.439585708591356	0.124	0.623	2.26568186995141e-28	4	PSMA4
8.6262969547762e-33	-0.289996281683044	0.008	0.393	2.59539396478352e-28	4	ARMCX2
9.04938650768254e-33	-0.312194445419185	0.027	0.43	2.72268891856644e-28	4	POLE3
9.39657833095408e-33	-0.319768874835483	0.058	0.49	2.82714852243415e-28	4	ATF3
9.53065134471919e-33	-0.302411432433673	0.019	0.415	2.86748707008566e-28	4	WDR13
9.81896418260527e-33	0.33958018928094	0.228	0.843	2.95423175362045e-28	4	TMEM14C
1.05239015419342e-32	-0.434313015625779	0.012	0.399	3.16632625692174e-28	4	SLC1A4
1.15963764063346e-32	0.306670797223996	0.239	0.867	3.4890017693739e-28	4	COX7A1
1.1696016457873e-32	0.70971448900969	0.178	0.728	3.51898047168023e-28	4	WTAP
1.180736874259e-32	0.312221374382242	0.077	0.53	3.55248303358305e-28	4	METTL26
1.28721848651739e-32	0.349593272880002	0.104	0.582	3.87285426038488e-28	4	PTMS
1.28920215850011e-32	-0.295943003901939	0.027	0.429	3.87882253427928e-28	4	SVIP
1.5193864980561e-32	0.253759192791765	0.058	0.491	4.57137815670139e-28	4	MAF1
1.66131973415761e-32	0.469594867843351	0.185	0.749	4.99841268416001e-28	4	RPS26
1.70101865448403e-32	-0.394063486628209	0.046	0.464	5.11785482574611e-28	4	SGK1
1.7875116550659e-32	0.504961701640507	0.131	0.636	5.37808631659677e-28	4	UGDH
1.82341080330129e-32	-0.26417899189707	0.031	0.436	5.48609608389261e-28	4	CLINT1
1.86169670022074e-32	0.252629376034379	0.1	0.575	5.60128686195413e-28	4	ISM1
1.9681755960714e-32	0.336744405682069	0.085	0.543	5.92164991590003e-28	4	UQCC2
2.19390067137729e-32	-0.273786801109364	0.031	0.435	6.60078894997284e-28	4	ACSL3
3.06185484572288e-32	0.269655912107183	0.255	0.886	9.21220267432643e-28	4	POLR2L
3.06622053554905e-32	0.261530463808167	0.1	0.567	9.22533772530643e-28	4	EPB41L2
3.27061531960728e-32	0.566515619457943	0.108	0.589	9.84030031210242e-28	4	CWC15
3.42935441289271e-32	0.36723003377967	0.116	0.602	1.03178986220703e-27	4	OTUD6B-AS1
3.51025674335745e-32	0.411742453273322	0.236	0.844	1.05613094637396e-27	4	DBI
4.07254856768064e-32	-0.445641378143226	0.305	0.903	1.22530768755808e-27	4	ITM2C
4.34282222991916e-32	0.390685149478864	0.127	0.622	1.30662492431578e-27	4	KDELR3
4.77283267098975e-32	0.405181748252931	0.166	0.705	1.43600216572069e-27	4	TMEM14B
4.81359402569841e-32	0.322023398943207	0.077	0.524	1.44826603451188e-27	4	IMP3
5.10075710523843e-32	-0.336881394333237	0.019	0.409	1.53466479025309e-27	4	NGEF
5.89043412972008e-32	-0.325755089090562	0.023	0.416	1.77225491660888e-27	4	BCL6
6.6995813252965e-32	0.29781827741444	0.251	0.884	2.01570303334196e-27	4	PSMB1
6.70465524658068e-32	-0.253509559825145	0.023	0.416	2.01722962403873e-27	4	ERG
6.75856203984056e-32	-0.584873374270002	0.189	0.693	2.03344856092683e-27	4	TF
7.0060770159371e-32	-0.433528100441122	0	0.369	2.10791839178499e-27	4	CRK
8.25693553928659e-32	0.292393338524636	0.232	0.843	2.48426419570516e-27	4	STMP1
8.40315789846843e-32	0.34230321771519	0.22	0.818	2.5282581169122e-27	4	MYL12A
9.2296274013104e-32	0.261068455863495	0.081	0.529	2.77691799623226e-27	4	GTF2H5
1.01823019413577e-31	-0.319686416473983	0.015	0.398	3.06354918509628e-27	4	CHST6
1.25136349377612e-31	0.440637120485178	0.093	0.551	3.7649773437242e-27	4	KCNJ3
1.4675754884805e-31	-0.730199949438717	0.274	0.769	4.41549437219128e-27	4	FRZB
1.47783337930404e-31	0.258761741314728	0.085	0.535	4.44635728831207e-27	4	RAB5A
1.57147534296739e-31	-0.370595127787956	0.019	0.404	4.72809786438598e-27	4	PHF1
1.92705145029983e-31	0.333583261456322	0.251	0.886	5.79791969851709e-27	4	ATP5ME
2.02172399875658e-31	0.258714028829583	0.062	0.488	6.08276099505892e-27	4	SYNCRIP
2.06606940355782e-31	0.453527500863699	0.17	0.703	6.21618301448441e-27	4	GDI2
2.1432822012532e-31	-0.351380074986572	0.008	0.381	6.44849315891049e-27	4	LUZP1
2.54248288878948e-31	-0.296253325805061	0.031	0.424	7.64956826750091e-27	4	ABL2
2.66426243536965e-31	-0.313056467641837	0.031	0.425	8.01596638929665e-27	4	WBP4
2.85741559357253e-31	-0.269831237141898	0.012	0.387	8.59710629638168e-27	4	GOLPH3
3.16966325068011e-31	0.258075693636881	0.251	0.886	9.53656582232123e-27	4	COX5B
3.22114007134533e-31	0.389241136536339	0.189	0.744	9.69144413265669e-27	4	SRSF6
3.27528295060907e-31	-0.254917691482932	0.023	0.409	9.85434381349752e-27	4	STAG2
3.57625318461646e-31	-0.407184709592238	0.069	0.494	1.07598729565555e-26	4	HES1
3.89682041237211e-31	0.30242403126153	0.093	0.548	1.1724363574704e-26	4	VOPP1
3.93499401934291e-31	0.323019027485788	0.093	0.548	1.1839216505997e-26	4	POLR2H
4.44426937285371e-31	0.315256593051475	0.081	0.523	1.3371473262105e-26	4	MRPL21
4.56675886256768e-31	0.296302130093659	0.085	0.531	1.37400073898074e-26	4	LRRC59
4.63189532825552e-31	0.552704929096695	0.147	0.653	1.39359834741224e-26	4	CAPZB
5.47227276258549e-31	-0.287257284450132	0.027	0.415	1.6464427060791e-26	4	TMEM106B
6.09039403870415e-31	-0.317639603567433	0.216	0.743	1.83241685442492e-26	4	TNFRSF11B
6.53173389883186e-31	0.310825056490198	0.077	0.511	1.96520277814154e-26	4	FAM200B
7.86515830916933e-31	0.363046730905866	0.232	0.83	2.36639018047978e-26	4	ATP5IF1
9.36721127807368e-31	0.563571313285566	0.205	0.776	2.81831285723403e-26	4	BANF1
9.91614791327074e-31	0.522879025887202	0.073	0.505	2.98347142266577e-26	4	MRPL54
1.04151786903307e-30	-0.416183933749144	0.039	0.433	3.13361481255979e-26	4	AC245060.5
1.06190423145855e-30	0.254708460436595	0.058	0.473	3.19495126118933e-26	4	AP1M1
1.07877969232086e-30	0.263104433326404	0.062	0.482	3.24572446028578e-26	4	GTF2B
1.12675069232947e-30	0.35939979425417	0.116	0.59	3.39005480801167e-26	4	EIF3J
1.19549366300888e-30	-0.280563973554106	0.023	0.404	3.59688178389483e-26	4	TMEM50B
1.22586910849208e-30	0.306337497176519	0.104	0.566	3.68827238672011e-26	4	SAT2
1.24044075751891e-30	-0.285134370621498	0.015	0.389	3.73211410714715e-26	4	TRAPPC1
1.2693046638941e-30	0.399583093684067	0.062	0.481	3.81895694225817e-26	4	TPD52
1.28589683023728e-30	-0.344596779045294	0.012	0.381	3.8688777931349e-26	4	FUCA2
1.40146334464864e-30	-0.276907258482152	0.019	0.396	4.21658276504436e-26	4	CTDSP2
1.68267788290713e-30	0.285977790968449	0.073	0.503	5.06267294630269e-26	4	STAU1
2.03780322974259e-30	0.386907587700082	0.097	0.548	6.13113857732653e-26	4	GSTA4
2.42107264819488e-30	0.527682045032186	0.116	0.589	7.28428127662394e-26	4	PSMA5
2.6605107117548e-30	0.257051276801933	0.108	0.567	8.00467857845666e-26	4	CTTN
3.32641574297843e-30	0.391934853452633	0.097	0.545	1.00081870458992e-25	4	MTLN
3.3574192784979e-30	0.480683590958462	0.259	0.889	1.01014673832166e-25	4	ATP5PF
3.39820828629467e-30	0.612455583700952	0.193	0.746	1.02241892709748e-25	4	RWDD1
3.61723108218422e-30	0.312089993625633	0.058	0.47	1.08831631569677e-25	4	UBE2A
3.66877643472828e-30	-0.280132280708556	0.015	0.384	1.1038247659167e-25	4	SEMA3E
3.82143806664951e-30	-0.29569891014011	0.019	0.392	1.14975607111284e-25	4	ZNRD2
4.20004791883952e-30	0.442262722247294	0.089	0.531	1.26366841734125e-25	4	CAST
4.44929094202845e-30	0.279718454100571	0.085	0.521	1.3386581657281e-25	4	TIMM13
4.8015983796493e-30	0.419373736167489	0.174	0.708	1.44465690448508e-25	4	NDUFA5
4.85977360067185e-30	0.31399390665816	0.097	0.544	1.46216008323414e-25	4	PGRMC1
5.47740365779836e-30	-0.282252170286507	0.027	0.405	1.64798643852179e-25	4	LMBRD1
5.59647976110572e-30	-0.445793325633501	0.004	0.36	1.68381286572388e-25	4	SLC38A3
5.74524615684392e-30	-0.572909143321981	0.301	0.837	1.72857221120963e-25	4	GADD45B
6.15234824859123e-30	-0.258637648948496	0.027	0.406	1.85105701755364e-25	4	ZFHX3
6.68667140602093e-30	-0.390707289539558	0.062	0.469	2.01181882592952e-25	4	GAS1
6.96329940693221e-30	-0.322873250063465	0.019	0.39	2.09504789256369e-25	4	NFIB
7.53011342822738e-30	-0.269258125234785	0.023	0.397	2.26558522715077e-25	4	IBTK
7.99417041673688e-30	0.569255859814652	0.127	0.606	2.40520605328363e-25	4	TPM3
